a_set, b_set, nodes_types, relationship_types, path_count
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_story/script", "/comic_books/comic_book_series/publisher"], 6
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_inker/comic_covers_inked", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_story/script", "/comic_books/comic_book_penciler/comic_covers_penciled", "/comic_books/comic_book_series/publisher"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_inker/comic_covers_inked", "/comic_books/comic_book_publisher/comic_book_series_published"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_story/script", "/comic_books/comic_book_series/publisher"], 6
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_series/publisher", "/comic_books/comic_book_series/publisher"], 49
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_series/created_by", "/comic_books/comic_book_publisher/comic_book_series_published"], 73
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_publisher/comic_book_series_published", "/comic_books/comic_book_story/script", "/comic_books/comic_book_issue/cover_pencils", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_series/publisher", "/comic_books/comic_book_creator/series_created", "/comic_books/comic_book_story/pencils", "/comic_books/comic_book_series/publisher"], 2
"Marvel Comics", "DC Comics", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/comic_books/comic_book_fictional_universe/primary_publisher", "/comic_books/comic_book_fictional_universe/characters_primarily_appearing_in_this_universe", "/comic_books/comic_book_series/featured_characters", "/comic_books/comic_book_publisher/comic_book_series_published"], 1
