a_set, b_set, nodes_types, relationship_types, path_count
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 16
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 819
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 47
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 15294
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 833
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 12248
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 64
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 55
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 14
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 1043
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 64
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 819
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 46
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 129
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 20
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 10575
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 2
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 12
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 42
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 14
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 134
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/developers", "/computer/programming_language/developers", "/computer/programming_language/influenced"], 2
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 322
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 816
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 100
